,Title,Corpus
0,"As always, Most Enjoyable","We met a cousin from out of town for dinner, it was the perfect spot. We had a great visit and we all enjoyed our meals. Atmosphere was great, service was great, food was great!"
1,"Average food, great service","So, Caesar's Steak House was good but not great. We had the onion soup to start and this was my favourite part of the meal (beside the wine). Delicious! Then came the meal. The twice-baked potato was good but sadly, my filet mignon tasted like... it was cooked yesterday. The texture was good but honestly, it seemed too dry. I was so disappointed. On the bright side was our waitress, Emma. She was delightful. May be sticking with Hy's for our steak."
2,Excellent Meal and Great Service,"My son and his girlfriend were visiting from Toronto and wanted to check out a Calgary steakhouse so we chose this Calgary classic. The decor is straight out of the 70s when they first opened. We had cocktails, wine and steak dinners. Mine was still... a little too raw so I sent it back and it came back a perfect medium rare and they included another of those super delicious twice-baked potatoes. We shared an ice cream for dessert and it was perfect. The Easterners were impressed and promise to be back!"
3,Always Excellent,"I've been to Caesar's twice in the last couple of months. As usual, the meal was excellent. We both have certain diet restrictions, which Caesar's was more than happy to accommodate. Our server was amazing, and truly a delight. Will definitely eat there again and... again."
4,Amazing iconic restaurant in Calgary!,Wow! My business guests were VERY impressed. All of the staff we dealt with were excellent. ARNELL was our waiter and was very attentive knowledgeable and friendly. Everyone’s food was superb! My T-Bone Neptune was a real treat. Thank you to Gerry Stuart and the... whole Caesars team. You gave us a great experience and made me look good to my guests. Well done and THANK YOU!
5,"Good meal, service so so","Reading other reviews I was prepared to be showered with great service. Sadly the waiter rushed us through as if it was just before closing time (630PM reservation, arrived on time and out the door by 730). Food was good and reasonably priced but I... am not one to want to order my food at the same time as my cocktails even when telling the waiter I would like to enjoy my drink first"
6,Perfect as always!,"As can be expected, Caesar's always delivers but we had the added treat this time of having Louis as our server. Louis was one of the most polished servers I have met in my life. He was charming, engaging, responsive, attentive, and interesting. He made... it a memorable experience. Thank you!"
7,Best experience,"I came with a group of friends to celebrate my birthday. The place was just exceptional. The servers were kind and considering, and going out of their way to make us feel welcome and enjoy our meal."
8,Excellent,"Excellent service, amazing food , great place - highly recommend to anyone visiting Calgary Will definitely be back soon"
9,Ahmed Khan,"Worst experience ever, we went out to dine after ages and feel really terrible about this situation. Really regret going to this place. I went to Caesar’s steak House and lounge (downtown location)with my family, I had an infant and a toddler. My infant was... in a stroller. We had a reservation. The receptionist told us to wait, and seated the other two gentlemen that came after us who didn’t even have a reservation. AFTER 5 minutes they came and told us that we are not allowed to enter with the stroller and they do not have any high chairs or booster seats for the kids (even though we called and told them this over the phone at the time of reservation). Worst experience ever! They made us feel very unwelcome and it was a shame my kids had to witness this cold behaviour of their’s. Will never come to this place again."
10,"Hail, Caesar!","Fast becoming my favorite steakhouse in Calgary! Food is excellent, portions are generous and service is always friendly and helpful. The tableside Caesar salad is a must have."
11,Definitely worth a visit,"Superb dining experience! Attentive, professional staff, lovely old school ambience, superb food and drinks. Thank you 🙏🏼"
12,Best steakhouse restaurant in Canada.,"My wife and I were visiting Calgary from Ottawa, Ontario. We read all the reviews, and most of them were positive; we wanted to try the restaurant for ourselves. Well, we think it is the best steakhouse we have been too in Ottawa, Toronto, and... Vancouver. The steak was superb and was exactly medium rare. The twice baked potatoes were excellent and very tasty. We were then recommended the creme caramel which was to die for. Caesars is great restaurant with excellent food. Too bad we have a four plane ride to get to Calgary. We highly recommend Caesar's to those who are still undecided."
13,Best steakhouse,This is a wonderful steakhouse. The food was delicious and our steaks were cooked to perfection by our waiter Arnel (?). We were celebrating our friend’s birthday and management graciously offered a piece of pavlova which we all shared. Delicious! Will definitely come again when... next in Calgary.
14,A full night of enjoyment!,"I had never been to Caesars, nor had I ever heard of it. Honestly - Someone had posted a Tik Tok that I saw and I new I wanted to go! With the red leather, dim lighting and overall vibe, I felt like I was... in old time New York and this was the hidden gem of restaurants... kind of old school mobster vibes (in the best possible way). These are the places that remind me of a time that used to be... where cell phones were not a thing and we could just enjoy each other's conversation and company. Which is exactly what we did. We had a visitor from out of town who we had not seen for 9 years. We advised he was craving Alberta Beef. Caesar's delivered! Everything from drinks to the desert were epic and memorable. I personally ordered the Steak Anthony - WOW! Is all I have to say. My guests ordered the Steak Neptune X2 and the Ribs. Everything was delectable. I am booking another reservation to host a client for dinner and cannot wait to go back. Caesars reminded all of us what is it like to enjoy dinner with friends. We were there for 3.5 hours on a Saturday night and we could have stayed longer. We laughed, we ate and we shared. Thank you Caesars for your service, your food and for allowing us to break bread (which is also incredible!) See you in a week! Jillian"
15,AN OVERALL WONDERFUL EXPERIENCE,"The food was phenomenal from the appetizers, salad to the dinner. I had my 6 year old niece with me who loved the sautéed shrimp and garlic toast. She was doted on by all the staff and made to feel very special. I would not..."
16,Disappointed,We had good service and it was very interesting watching how the steaks were cooked. . The place seemed very dated and haven't moved with time. The menu seems it was stuck 80/90 decade . As I've worked in the fine food industry in that...
17,What is all this hype????,The table side Cesar said was $34....FOR SALAD. Are you nuts?? The plating of dinner was HIGHLY disappointing considering the extravagant cost. I think you'd find a fancier steak at a Cattleman's honestly. And the twice baked potato had an odd seasoning to it. Just...odd......
18,Perfection,The service was amazing. The food was perfection. The whole meal was an experience. I Highly recommend this place. It is worth the cost.
19,Saturday night dinner,All of the staff was so amazing and friendly when we came into the downtown location. Our server Mischa was spectacular; very attentive and outgoing. We visit regularly and can't recommend it enough?
20,Excellent service and meal!,"From our service in the lounge, through dinner to departure, service here was outstanding. We were a small group celebrating a special birthday and Mischa did an outstanding job of looking after us. Watching her prepare the table side caesar salad definitely added some fun..."
21,A Must Have!,"Can't say enough good things about Caesar's! To start, they changed the way I will forever make caesar salad. Getting the table side caesar salad to start was the best decision ever! To be able to see the technique was amazing, I was definitely the..."
22,Excellent business lunch,"Friendly staff greeted us, took our coats and seated us at a great table. Waiting staff was excellent and anticipated our needs very well. The steak sandwich was amazing as i have come to expect. Highly recommended"
23,"A big ""yes"" from Peter-Drake of Hexham Australia and teacher Clare of ""Queen Elizabeth High School""","We came here when visiting our daughter (a chemistry & science teacher at the local ""Queen Elizabeth High School) during the stampede. This time we came just the two of us and it was as terrific as the first time. If you are looking for..."
24,A Memorable St. Valentine's Day dinner,"Server was very knowledgeable about the meal and wine pairing, kept things moving along nicely and added to our enjoyment of our St. Valentine's Day dinner."
25,Great food and outstanding service from the beginning to the end.,We had a great evening with another couple. The coat check girls at the entrance were friendly and helpful. The coat rack had a heater to keep your coats warm. The waiter we had was outstanding. He never missed a beat! The food was outstanding...
26,Amazing as always,Once again we went to Caesar's which has become a birthday tradition for most of us in the family but particularly our son. We had let them know that it was our son's thirteenth bday so we had an amazing table by the BBQ for...
27,Same Great Service but for more Money,"I suppose that it is just a sign of the ever increasing prices that restaurants are faced with these days, but it seems that since my last trip here a couple of years ago, when I include what used to be included with an Entree..."
28,great date night restauarant,our server was top notch. always had suggestions and made sure we were comfortable with the whole experience. steaks were cooked to perfection.
29,Very Merry Christmas Gift,"The entire staff from the hostess, to the seater, to the waitress in the bar, to the coat check lady were all fabulous and full of cheer. We were seated at a much better table that was available (not next to a bathroom) and the..."
30,Classy Place,"Such a wonderful restaurant, especially for a specific occassion. A little overpriced but its completely worth it. My son and I shared a plate of escargot and was fabulous. They make the caesar salad right at your table which you dont find very often. We'll..."
31,Wonderful service and food!,"The service was phenomenal with a special shout-out to Mike who was friendly, attentive, and accommodating. I have a dairy allergy which was easily accommodated. All the steak meals come with soup, salad, and main meal - steak, baked potato, and vegetables. I ordered the..."
